sample_time_id,platform_id,instrument_id,time,platform,instrument,latitude,longitude,time_PST
5590041,1,12,2025-02-27 17:49:31,van1,ublox_M8Q_GPS,37.87455333333333,-122.2595375,2025-02-27 09:49:31-08:00
5590043,1,12,2025-02-27 17:49:33,van1,ublox_M8Q_GPS,37.87455233333333,-122.25953633333332,2025-02-27 09:49:33-08:00
5590045,1,12,2025-02-27 17:49:35,van1,ublox_M8Q_GPS,37.87454816666666,-122.259533,2025-02-27 09:49:35-08:00
5590047,1,12,2025-02-27 17:49:37,van1,ublox_M8Q_GPS,37.87454816666666,-122.2595275,2025-02-27 09:49:37-08:00
5590049,1,12,2025-02-27 17:49:39,van1,ublox_M8Q_GPS,37.874548833333336,-122.25952366666668,2025-02-27 09:49:39-08:00
5590051,1,12,2025-02-27 17:49:41,van1,ublox_M8Q_GPS,37.87454816666666,-122.25951866666666,2025-02-27 09:49:41-08:00
5590053,1,12,2025-02-27 17:49:43,van1,ublox_M8Q_GPS,37.8745425,-122.25951783333332,2025-02-27 09:49:43-08:00
5590054,1,12,2025-02-27 17:49:44,van1,ublox_M8Q_GPS,37.87453816666667,-122.259522,2025-02-27 09:49:44-08:00
5590056,1,12,2025-02-27 17:49:46,van1,ublox_M8Q_GPS,37.874524666666666,-122.2595265,2025-02-27 09:49:46-08:00
5590058,1,12,2025-02-27 17:49:48,van1,ublox_M8Q_GPS,37.87452033333334,-122.259518,2025-02-27 09:49:48-08:00
5590059,1,12,2025-02-27 17:49:49,van1,ublox_M8Q_GPS,37.87452066666667,-122.2595155,2025-02-27 09:49:49-08:00
5590061,1,12,2025-02-27 17:49:51,van1,ublox_M8Q_GPS,37.87452066666667,-122.25950916666666,2025-02-27 09:49:51-08:00
5590063,1,12,2025-02-27 17:49:53,van1,ublox_M8Q_GPS,37.874515333333335,-122.25950433333334,2025-02-27 09:49:53-08:00
5590064,1,12,2025-02-27 17:49:54,van1,ublox_M8Q_GPS,37.874510666666666,-122.259498,2025-02-27 09:49:54-08:00
5590066,1,12,2025-02-27 17:49:56,van1,ublox_M8Q_GPS,37.87450666666667,-122.2594965,2025-02-27 09:49:56-08:00
5590067,1,12,2025-02-27 17:49:57,van1,ublox_M8Q_GPS,37.87450416666667,-122.25949266666667,2025-02-27 09:49:57-08:00
5590069,1,12,2025-02-27 17:49:59,van1,ublox_M8Q_GPS,37.8745025,-122.25949116666666,2025-02-27 09:49:59-08:00
5590070,1,12,2025-02-27 17:50:00,van1,ublox_M8Q_GPS,37.874501333333335,-122.25949016666668,2025-02-27 09:50:00-08:00
5590071,1,12,2025-02-27 17:50:01,van1,ublox_M8Q_GPS,37.874501,-122.25948766666669,2025-02-27 09:50:01-08:00
5590073,1,12,2025-02-27 17:50:03,van1,ublox_M8Q_GPS,37.87450033333333,-122.25947866666668,2025-02-27 09:50:03-08:00
5590075,1,12,2025-02-27 17:50:05,van1,ublox_M8Q_GPS,37.8745035,-122.259479,2025-02-27 09:50:05-08:00
5590076,1,12,2025-02-27 17:50:06,van1,ublox_M8Q_GPS,37.87450416666667,-122.25947366666666,2025-02-27 09:50:06-08:00
5590078,1,12,2025-02-27 17:50:08,van1,ublox_M8Q_GPS,37.87450533333333,-122.25946983333333,2025-02-27 09:50:08-08:00
5590079,1,12,2025-02-27 17:50:09,van1,ublox_M8Q_GPS,37.87450466666667,-122.25947033333334,2025-02-27 09:50:09-08:00
5590080,1,12,2025-02-27 17:50:10,van1,ublox_M8Q_GPS,37.874507,-122.25946933333331,2025-02-27 09:50:10-08:00
5590081,1,12,2025-02-27 17:50:11,van1,ublox_M8Q_GPS,37.87450833333333,-122.25946966666666,2025-02-27 09:50:11-08:00
5590083,1,12,2025-02-27 17:50:13,van1,ublox_M8Q_GPS,37.87451266666667,-122.25946416666666,2025-02-27 09:50:13-08:00
5590084,1,12,2025-02-27 17:50:14,van1,ublox_M8Q_GPS,37.874513666666665,-122.25946666666668,2025-02-27 09:50:14-08:00
5590085,1,12,2025-02-27 17:50:15,van1,ublox_M8Q_GPS,37.87451333333333,-122.25946416666666,2025-02-27 09:50:15-08:00
5590087,1,12,2025-02-27 17:50:17,van1,ublox_M8Q_GPS,37.87451433333333,-122.25946333333331,2025-02-27 09:50:17-08:00
5590089,1,12,2025-02-27 17:50:19,van1,ublox_M8Q_GPS,37.874514833333336,-122.25946183333332,2025-02-27 09:50:19-08:00
